sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
9092.json,barely-true,2,half-true,0.2791429,0.25875846,0.051656503,0.14654161,0.14408246,0.25875846,0.23036662,0.16859433
10055.json,mostly-true,4,half-true,0.42162776,0.38499856,0.006155143,0.025744574,0.3116417,0.38499856,0.1511546,0.120305456
4513.json,true,5,mostly-true,0.38713706,0.3529786,0.0072401054,0.12972206,0.041952956,0.22856672,0.3529786,0.23953967
10340.json,true,5,barely-true,0.49747846,0.45811406,0.009754958,0.018109553,0.45811406,0.021223847,0.352211,0.14058657
6849.json,barely-true,2,half-true,0.28941295,0.26417208,0.09027376,0.18338597,0.15789258,0.26417208,0.15494941,0.14932613
10971.json,half-true,3,mostly-true,0.5795171,0.5259913,0.004899081,0.012814613,0.023665236,0.3078752,0.5259913,0.124754585
13251.json,pants-fire,0,false,0.4227609,0.37012154,0.20954904,0.37012154,0.1559327,0.118405566,0.08658779,0.05940332
7545.json,barely-true,2,barely-true,0.94513637,0.88962334,0.018096121,0.014140763,0.88962334,0.012033549,0.007855081,0.0582512
4929.json,mostly-true,4,false,0.3803421,0.3386334,0.24939312,0.3386334,0.15407698,0.1074913,0.08620837,0.064196795
6239.json,barely-true,2,mostly-true,0.43526554,0.39148557,0.005225256,0.21767218,0.05371273,0.090992205,0.39148557,0.24091202
266.json,half-true,3,mostly-true,0.30409542,0.28130737,0.029688237,0.109520674,0.12212053,0.23326322,0.28130737,0.22410004
8841.json,mostly-true,4,mostly-true,0.34345043,0.3165286,0.01527773,0.097591534,0.076799326,0.2598721,0.3165286,0.23393072
6313.json,false,1,half-true,0.5134435,0.46796227,0.008971796,0.33409005,0.036201794,0.46796227,0.018694209,0.1340799
9550.json,barely-true,2,mostly-true,0.3231007,0.29629913,0.028587257,0.10768762,0.115392715,0.22807373,0.29629913,0.2239595
9612.json,half-true,3,barely-true,0.36781552,0.32439318,0.12658462,0.17069568,0.32439318,0.16832843,0.10814801,0.10185005
13272.json,barely-true,2,false,0.26423237,0.24419206,0.17348091,0.24419206,0.15521348,0.14246623,0.17082642,0.113820836
7562.json,mostly-true,4,mostly-true,0.26767418,0.2516992,0.032737784,0.11412862,0.185265,0.23831046,0.2516992,0.17785889
3121.json,half-true,3,half-true,0.25472772,0.23823602,0.07477572,0.19359371,0.19563192,0.23823602,0.14249389,0.15526873
9578.json,false,1,false,0.9326364,0.87145054,0.011336401,0.87145054,0.015727084,0.015159391,0.015445254,0.070881374
4553.json,half-true,3,half-true,0.8446877,0.76307416,0.0051153726,0.01220798,0.026335374,0.76307416,0.11509287,0.078174226
2356.json,mostly-true,4,mostly-true,0.47797823,0.44328025,0.015014537,0.36812162,0.01416799,0.018380579,0.44328025,0.14103505
3453.json,half-true,3,half-true,0.4249699,0.38461345,0.0051494804,0.02128787,0.2059039,0.38461345,0.2282467,0.15479866
1066.json,pants-fire,0,false,0.38180295,0.34011012,0.256713,0.34011012,0.1473219,0.10491287,0.08619171,0.064750396
2092.json,pants-fire,0,pants-fire,0.93861556,0.8759501,0.8759501,0.03752887,0.017342165,0.015122904,0.011442119,0.042613875
7442.json,barely-true,2,mostly-true,0.29490238,0.27653348,0.019763475,0.11873866,0.09228079,0.26499537,0.27653348,0.22768822
9910.json,barely-true,2,half-true,0.38831744,0.35197622,0.0076734684,0.27854598,0.092335396,0.35197622,0.09914581,0.17032313
11083.json,true,5,false,0.44346562,0.4173214,0.014498165,0.4173214,0.01453996,0.017278964,0.39911672,0.13724472
11443.json,false,1,mostly-true,0.5331642,0.48530874,0.015551161,0.31826904,0.013993442,0.018355774,0.48530874,0.14852181
11539.json,half-true,3,half-true,0.7527302,0.67288166,0.008420953,0.019255433,0.18343341,0.67288166,0.012797137,0.10321134
2966.json,false,1,mostly-true,0.28259614,0.2632724,0.030365417,0.18273962,0.11225867,0.20639735,0.2632724,0.20496647
13367.json,mostly-true,4,half-true,0.35695502,0.32821676,0.008123934,0.06621474,0.1359102,0.32821676,0.29262188,0.1689125
1087.json,mostly-true,4,half-true,0.26060113,0.2451652,0.038338117,0.14984666,0.15097807,0.2451652,0.23181613,0.18385582
267.json,true,5,mostly-true,0.35994866,0.325538,0.028827855,0.14680451,0.070088044,0.20211743,0.325538,0.22662416
4272.json,true,5,mostly-true,0.5018626,0.45266926,0.0051481696,0.017299265,0.05783131,0.2636321,0.45266926,0.20341983
8849.json,half-true,3,half-true,0.93828243,0.8802234,0.0061787944,0.011523972,0.019461649,0.8802234,0.01698258,0.06562958
12542.json,half-true,3,half-true,0.33671832,0.30709058,0.05420627,0.11084923,0.2995781,0.30709058,0.10936895,0.118906796
8372.json,barely-true,2,barely-true,0.94900167,0.8954189,0.015012198,0.012742364,0.8954189,0.013613123,0.00826534,0.054948032
3518.json,mostly-true,4,mostly-true,0.29510438,0.27329922,0.030483264,0.19194815,0.10375524,0.17988755,0.27329922,0.22062655
8340.json,false,1,false,0.28415614,0.2614645,0.0862388,0.2614645,0.2302582,0.16950147,0.13450156,0.11803538
10218.json,half-true,3,half-true,0.9397313,0.88215375,0.0063731037,0.011309505,0.019607566,0.88215375,0.016722437,0.0638336
12698.json,false,1,false,0.43781307,0.379294,0.061750337,0.379294,0.14325388,0.1560774,0.13244912,0.1271753
2357.json,false,1,false,0.25495467,0.23884423,0.06729814,0.23884423,0.16298854,0.21575607,0.17340301,0.14171003
7823.json,half-true,3,mostly-true,0.32781085,0.3012373,0.027432375,0.06747562,0.21352445,0.23849909,0.3012373,0.15183121
12541.json,barely-true,2,false,0.44960666,0.39105174,0.19620249,0.39105174,0.1579233,0.11766942,0.07837523,0.058777902
2854.json,pants-fire,0,pants-fire,0.94039905,0.8787768,0.8787768,0.0328747,0.018101789,0.014592497,0.010929255,0.044724926
4719.json,half-true,3,half-true,0.94046783,0.88316846,0.006890015,0.011706253,0.019935831,0.88316846,0.015038955,0.06326041
2072.json,true,5,barely-true,0.25547636,0.24025688,0.046710864,0.14967752,0.24025688,0.19569768,0.20559196,0.16206521
2885.json,false,1,mostly-true,0.38562,0.34935468,0.0078531,0.057769094,0.1882768,0.2407108,0.34935468,0.15603556
13334.json,half-true,3,barely-true,0.5417019,0.4969898,0.011431348,0.022364646,0.4969898,0.35174912,0.01224666,0.105218425
4820.json,half-true,3,pants-fire,0.32399243,0.29265803,0.29265803,0.20910838,0.18239073,0.14236632,0.09980176,0.07367478
12309.json,barely-true,2,half-true,0.24985108,0.2360474,0.04944387,0.13445097,0.21751353,0.2360474,0.20270465,0.15983956
1420.json,mostly-true,4,half-true,0.60549664,0.52670836,0.006906963,0.15545352,0.035512775,0.52670836,0.12552476,0.14989357
8761.json,false,1,pants-fire,0.4630697,0.40154988,0.40154988,0.19623734,0.15045725,0.112413384,0.08190682,0.057435375
2491.json,true,5,barely-true,0.6013807,0.54151,0.011813832,0.019055042,0.54151,0.018564425,0.29115143,0.117905326
1075.json,barely-true,2,half-true,0.31312868,0.29094106,0.010969659,0.08056761,0.22591625,0.29094106,0.22916497,0.16244054
9762.json,true,5,mostly-true,0.603185,0.52666116,0.20713623,0.07182354,0.01982076,0.02936933,0.52666116,0.14518897
5935.json,barely-true,2,barely-true,0.9365531,0.8775471,0.01899615,0.0153208,0.8775471,0.011501338,0.0088545475,0.06778004
2821.json,pants-fire,0,false,0.38480878,0.33843657,0.060640287,0.33843657,0.15801616,0.14311148,0.15365593,0.14613955
6370.json,true,5,half-true,0.4914577,0.45715874,0.0051840083,0.01286038,0.02378555,0.45715874,0.3775149,0.12349641
3706.json,pants-fire,0,pants-fire,0.94583875,0.88686484,0.88686484,0.03351837,0.017789744,0.013751307,0.010793056,0.037282627
10163.json,true,5,true,0.9559395,0.90215385,0.01833284,0.03174773,0.01664084,0.014980785,0.016143998,0.90215385
2796.json,false,1,false,0.93901867,0.87996787,0.012138675,0.87996787,0.013974868,0.014973332,0.015622582,0.06332271
6083.json,barely-true,2,half-true,0.28229377,0.2612717,0.05136052,0.14498152,0.1407822,0.2612717,0.23063144,0.17097262
5913.json,barely-true,2,barely-true,0.9507777,0.8977463,0.01673027,0.014025714,0.8977463,0.011882373,0.007947116,0.051668297
934.json,true,5,mostly-true,0.28631428,0.26880237,0.023348298,0.12673798,0.097795226,0.25428236,0.26880237,0.22903375
2162.json,barely-true,2,mostly-true,0.6052872,0.5352997,0.009682806,0.026558464,0.03730927,0.19610676,0.5352997,0.19504297
3161.json,mostly-true,4,mostly-true,0.26491255,0.24864447,0.03416008,0.2178175,0.1861241,0.14104912,0.24864447,0.17220467
2679.json,true,5,half-true,0.27386963,0.25696707,0.031713482,0.11032099,0.16216914,0.25696707,0.24806543,0.19076385
8929.json,true,5,mostly-true,0.35472152,0.32664722,0.0052017136,0.15365054,0.050052468,0.22439146,0.32664722,0.24005662
10040.json,half-true,3,false,0.2958254,0.27002984,0.06721251,0.27002984,0.16997236,0.15659927,0.18339135,0.1527947
12398.json,pants-fire,0,barely-true,0.3346455,0.3044795,0.06201839,0.11520116,0.3044795,0.2902853,0.10866984,0.11934578
2690.json,pants-fire,0,false,0.396473,0.35119322,0.04100786,0.35119322,0.12810662,0.094194,0.22210239,0.16339588
8667.json,true,5,false,0.9341204,0.8733705,0.011988614,0.8733705,0.014880034,0.015125363,0.015523942,0.06911155
8941.json,true,5,true,0.95820844,0.90586156,0.014942197,0.028893659,0.017663898,0.014822021,0.017816618,0.90586156
6821.json,pants-fire,0,half-true,0.28101617,0.2590487,0.060439453,0.1911959,0.14944203,0.2590487,0.16563678,0.17423715
10631.json,false,1,false,0.58469677,0.5131314,0.010879598,0.5131314,0.19099733,0.13236155,0.012221221,0.14040896
6579.json,half-true,3,mostly-true,0.6011681,0.54499185,0.0051456452,0.012008919,0.01862362,0.29768538,0.54499185,0.121544614
11400.json,mostly-true,4,mostly-true,0.91226125,0.85011625,0.007719976,0.012393926,0.01332404,0.013206131,0.85011625,0.10323966
3228.json,true,5,true,0.9587956,0.9066657,0.01728912,0.026917797,0.017826993,0.015958875,0.015341508,0.9066657
9746.json,half-true,3,half-true,0.9396376,0.8822896,0.006315137,0.011385919,0.018411942,0.8822896,0.016714595,0.06488278
1915.json,false,1,mostly-true,0.48793256,0.45102903,0.016076867,0.36123016,0.014202944,0.017300887,0.45102903,0.14016007
12456.json,barely-true,2,barely-true,0.33970568,0.30894104,0.009710085,0.19751337,0.30894104,0.16342033,0.16553587,0.15487935
4856.json,half-true,3,half-true,0.28935295,0.27050096,0.013811318,0.11442797,0.23090953,0.27050096,0.20456073,0.16578954
4698.json,false,1,false,0.93808717,0.87837064,0.012914303,0.87837064,0.0149388295,0.015349246,0.014877354,0.06354958
2585.json,barely-true,2,pants-fire,0.6383216,0.5444727,0.5444727,0.079771996,0.101533,0.048692267,0.14208677,0.08344335
6604.json,barely-true,2,barely-true,0.53931344,0.46001035,0.08875108,0.10555703,0.46001035,0.16875276,0.08587655,0.09105221
4495.json,pants-fire,0,false,0.42217487,0.37010542,0.23022597,0.37010542,0.13859169,0.10146429,0.093944676,0.06566807
8406.json,barely-true,2,barely-true,0.27234328,0.25251663,0.102914065,0.24495067,0.25251663,0.1694335,0.119267255,0.11091789
10147.json,false,1,half-true,0.5572036,0.48960012,0.0055071637,0.019812927,0.16768712,0.48960012,0.16791661,0.1494761
10623.json,mostly-true,4,mostly-true,0.33766901,0.3128144,0.005813937,0.16316111,0.053003144,0.22992076,0.3128144,0.2352866
2277.json,half-true,3,mostly-true,0.3927973,0.3509321,0.079834186,0.061763976,0.06425678,0.24588613,0.3509321,0.19732684
8146.json,mostly-true,4,barely-true,0.49665186,0.43372628,0.007441491,0.107248515,0.43372628,0.10926598,0.2022104,0.14010742
6026.json,half-true,3,mostly-true,0.24846874,0.2356306,0.041247796,0.2192874,0.12654465,0.20783852,0.2356306,0.16945095
13056.json,true,5,barely-true,0.32316917,0.28996035,0.15592189,0.17339562,0.28996035,0.16307867,0.11471437,0.10292907
1103.json,pants-fire,0,false,0.25220567,0.23617922,0.14290383,0.23617922,0.201395,0.2077854,0.097917035,0.11381943
4444.json,mostly-true,4,mostly-true,0.39539537,0.36082083,0.01245259,0.07632965,0.31809205,0.07332028,0.36082083,0.15898456
9269.json,false,1,mostly-true,0.3520835,0.3268267,0.22329085,0.28441608,0.018667925,0.025244337,0.3268267,0.121554114
4105.json,pants-fire,0,pants-fire,0.9510792,0.8947124,0.8947124,0.029894685,0.01818594,0.015303966,0.010113769,0.03178935
8533.json,barely-true,2,barely-true,0.94455117,0.88927627,0.016524265,0.012893797,0.88927627,0.011956942,0.008602375,0.060746316
6950.json,mostly-true,4,barely-true,0.26359016,0.24832378,0.045897968,0.23929259,0.24832378,0.09962017,0.21751995,0.14934556
13125.json,barely-true,2,false,0.42200485,0.36820108,0.17668615,0.36820108,0.17528266,0.12125441,0.09098573,0.06759
8294.json,mostly-true,4,mostly-true,0.57309735,0.504907,0.0045266994,0.015301485,0.1532579,0.12100109,0.504907,0.20100582
9908.json,mostly-true,4,mostly-true,0.9020458,0.838657,0.0075094216,0.014047547,0.010901507,0.013620414,0.838657,0.115264095
12424.json,false,1,half-true,0.50557333,0.4616247,0.008624523,0.34253323,0.040434945,0.4616247,0.019600086,0.12718251
4309.json,false,1,mostly-true,0.38577715,0.35408673,0.011855676,0.07967434,0.33159268,0.06998779,0.35408673,0.15280277
110.json,false,1,mostly-true,0.27021623,0.257221,0.008785295,0.24283677,0.08741331,0.18666744,0.257221,0.21707621
7677.json,mostly-true,4,mostly-true,0.9000807,0.83685017,0.0072745774,0.013409211,0.010891198,0.0133408485,0.83685017,0.118233904
4780.json,true,5,mostly-true,0.6311102,0.55357593,0.004512281,0.016966779,0.13131732,0.10700757,0.55357593,0.1866201
715.json,false,1,false,0.47881812,0.4105439,0.13635828,0.4105439,0.1507343,0.120117635,0.08533011,0.09691581
3107.json,true,5,barely-true,0.9467124,0.8920531,0.015908618,0.013165629,0.8920531,0.012208243,0.009101223,0.05756318
7565.json,mostly-true,4,half-true,0.7741883,0.69196326,0.0046889787,0.014441557,0.026758038,0.69196326,0.1653293,0.09681891
8606.json,half-true,3,barely-true,0.26494128,0.24756914,0.05546973,0.1318963,0.24756914,0.19644772,0.2200331,0.14858398
3869.json,half-true,3,half-true,0.26861796,0.24971542,0.058265258,0.19775493,0.14131306,0.24971542,0.17445998,0.17849146
10948.json,false,1,pants-fire,0.36758652,0.33491203,0.33491203,0.326081,0.113380015,0.112008914,0.055044312,0.058573626
12210.json,false,1,false,0.93735164,0.87779,0.011164844,0.87779,0.0150420265,0.015220405,0.015336948,0.0654458
4119.json,mostly-true,4,mostly-true,0.3113483,0.2899532,0.019264063,0.10926238,0.088299714,0.26686946,0.2899532,0.22635116
7272.json,barely-true,2,half-true,0.3963575,0.3623394,0.0058933133,0.02171175,0.2313785,0.3623394,0.23055495,0.1481221
12236.json,half-true,3,mostly-true,0.39409423,0.3536639,0.021919329,0.092282265,0.08871449,0.20549016,0.3536639,0.2379299
4016.json,false,1,half-true,0.34996614,0.310619,0.08992124,0.17219886,0.14376903,0.310619,0.12673223,0.15675956
6765.json,true,5,mostly-true,0.457914,0.41076583,0.004660754,0.018082825,0.21516779,0.16938797,0.41076583,0.1819348
11867.json,false,1,false,0.2934408,0.26876354,0.10866586,0.26876354,0.24239188,0.15653555,0.11648849,0.10715472
11777.json,true,5,mostly-true,0.27281144,0.25542876,0.034597877,0.11634399,0.17829563,0.23384781,0.25542876,0.1814859
9051.json,pants-fire,0,pants-fire,0.69740295,0.60761976,0.60761976,0.19011727,0.08347928,0.050277878,0.03718315,0.031322535
4243.json,mostly-true,4,half-true,0.28531042,0.26744816,0.029762903,0.080725245,0.24968122,0.26744816,0.21878158,0.15360095
7818.json,mostly-true,4,mostly-true,0.89035684,0.82410544,0.00862938,0.01453358,0.012353956,0.015134085,0.82410544,0.12524353
10871.json,half-true,3,half-true,0.47468567,0.4453449,0.004954273,0.013381779,0.021847524,0.4453449,0.39818406,0.11628745
4710.json,half-true,3,half-true,0.4687898,0.4336833,0.009226912,0.37329355,0.036697693,0.4336833,0.021278985,0.12581952
9507.json,pants-fire,0,false,0.7356743,0.6549208,0.21353547,0.6549208,0.02231632,0.024595132,0.018246856,0.066385426
11324.json,mostly-true,4,half-true,0.35669896,0.32948026,0.0048842616,0.08855167,0.08562927,0.32948026,0.3042798,0.18717471
6046.json,false,1,barely-true,0.3387789,0.30329788,0.09154672,0.18456851,0.30329788,0.19859235,0.10394937,0.11804513
8434.json,barely-true,2,mostly-true,0.35160828,0.3291951,0.005356502,0.018632572,0.31056413,0.16836137,0.3291951,0.1678903
3637.json,mostly-true,4,false,0.4905161,0.42194515,0.16870488,0.42194515,0.1443413,0.12111819,0.084258564,0.059631888
7744.json,mostly-true,4,mostly-true,0.9025278,0.83986664,0.007480382,0.013319025,0.01072284,0.012561013,0.83986664,0.116050124
2897.json,barely-true,2,false,0.5836145,0.4991425,0.14309242,0.4991425,0.073748805,0.042467743,0.14641865,0.09512984
6060.json,barely-true,2,half-true,0.48746383,0.43369812,0.005180084,0.024473676,0.2252535,0.43369812,0.17061898,0.14077562
603.json,false,1,false,0.27814355,0.256738,0.061793867,0.256738,0.17655337,0.19008774,0.16103067,0.15379636
11545.json,mostly-true,4,mostly-true,0.42200616,0.37447464,0.0071769664,0.1155273,0.12162814,0.20063072,0.37447464,0.18056226
10448.json,half-true,3,mostly-true,0.41698632,0.36593562,0.13642313,0.18106525,0.036857713,0.11085377,0.36593562,0.16886453
5461.json,true,5,half-true,0.23886943,0.22502644,0.120123796,0.21066397,0.18026847,0.22502644,0.13496213,0.12895514
6684.json,pants-fire,0,mostly-true,0.45873776,0.41359696,0.32309788,0.073469944,0.027950494,0.032594588,0.41359696,0.12929018
450.json,barely-true,2,mostly-true,0.29489362,0.27359897,0.031907804,0.11166496,0.13233511,0.23592246,0.27359897,0.21457076
769.json,true,5,false,0.3727367,0.3284233,0.10708566,0.3284233,0.19318366,0.1469934,0.110859916,0.11345414
6425.json,half-true,3,false,0.35660398,0.33388406,0.00922499,0.33388406,0.20062514,0.3180692,0.01700827,0.12118826
502.json,true,5,half-true,0.29340994,0.2735395,0.0229834,0.1279998,0.11278911,0.2735395,0.24293378,0.21975432
11711.json,true,5,false,0.48379067,0.4173829,0.1851355,0.4173829,0.14273319,0.11625485,0.07934216,0.059151478
5470.json,true,5,pants-fire,0.4644087,0.41834942,0.41834942,0.058628753,0.05483611,0.3303142,0.024398208,0.11347327
8869.json,mostly-true,4,half-true,0.46378252,0.43598992,0.0051118573,0.014420733,0.022223799,0.43598992,0.40117696,0.12107679
8159.json,half-true,3,mostly-true,0.3816954,0.34107822,0.030347306,0.0804828,0.16271007,0.21755847,0.34107822,0.16782314
6884.json,half-true,3,barely-true,0.40448672,0.37473252,0.015183739,0.35059425,0.37473252,0.15064862,0.012812417,0.09602838
10250.json,false,1,false,0.93601763,0.87604207,0.011367128,0.87604207,0.015725026,0.01471431,0.014965182,0.06718631
10757.json,false,1,half-true,0.23783365,0.22598468,0.05811826,0.1531745,0.20174082,0.22598468,0.21305728,0.14792445
8320.json,mostly-true,4,half-true,0.27279657,0.25577405,0.03525943,0.11546553,0.15187638,0.25577405,0.24644525,0.19517933
5472.json,false,1,false,0.9361717,0.8756957,0.012368529,0.8756957,0.015871793,0.015402244,0.015150705,0.06551092
5505.json,true,5,barely-true,0.44621822,0.4078729,0.009970078,0.1524501,0.4078729,0.3236374,0.012101787,0.0939678
12427.json,mostly-true,4,mostly-true,0.898758,0.83584976,0.0071035735,0.013857309,0.009722073,0.012949795,0.83584976,0.120517574
11464.json,barely-true,2,pants-fire,0.624931,0.5366062,0.5366062,0.18954718,0.0844884,0.06733516,0.068749346,0.053273767
11778.json,barely-true,2,false,0.4810456,0.414821,0.17852086,0.414821,0.14536192,0.118227504,0.08438639,0.058682367
12961.json,false,1,false,0.39838734,0.34871492,0.06619192,0.34871492,0.15853661,0.16320105,0.13307482,0.13028067
10269.json,barely-true,2,pants-fire,0.44665867,0.38806403,0.38806403,0.19945286,0.14559273,0.11456252,0.08951971,0.062808104
2833.json,half-true,3,half-true,0.27219677,0.2508327,0.09917508,0.19469436,0.16002725,0.2508327,0.13923149,0.15603918
6110.json,half-true,3,half-true,0.25816628,0.23982239,0.11762849,0.1991752,0.1722058,0.23982239,0.13119884,0.13996926
13400.json,barely-true,2,half-true,0.5642294,0.48750904,0.006466325,0.092060916,0.1347294,0.48750904,0.13609657,0.14313777
1251.json,true,5,half-true,0.9382623,0.8807301,0.006424381,0.011653149,0.017772866,0.8807301,0.015820803,0.06759869
6112.json,mostly-true,4,mostly-true,0.5514231,0.49085954,0.0063715144,0.049687017,0.02571893,0.22885309,0.49085954,0.19850987
6431.json,false,1,barely-true,0.2814047,0.26677278,0.010916676,0.23406899,0.26677278,0.07346568,0.2480246,0.1667512
2615.json,false,1,mostly-true,0.33893535,0.30761877,0.03205759,0.13212244,0.104130864,0.23170944,0.30761877,0.19236098
3709.json,false,1,false,0.93266124,0.8712488,0.012661902,0.8712488,0.016098179,0.014196313,0.015469358,0.07032552
2652.json,pants-fire,0,pants-fire,0.94417024,0.8840484,0.8840484,0.039387926,0.01808979,0.015844999,0.010833524,0.03179535
9146.json,mostly-true,4,mostly-true,0.5399754,0.49581572,0.005123924,0.014209064,0.019988462,0.3447086,0.49581572,0.12015422
184.json,false,1,mostly-true,0.29489467,0.27643856,0.019472854,0.12075605,0.09237268,0.2604982,0.27643856,0.23046157
11764.json,pants-fire,0,false,0.271402,0.2523717,0.21368779,0.2523717,0.21211174,0.14873095,0.09180094,0.081296906
7692.json,mostly-true,4,false,0.22631866,0.21471685,0.12864387,0.21471685,0.1826348,0.17435081,0.17309812,0.12655549
7876.json,pants-fire,0,pants-fire,0.71161187,0.6210592,0.6210592,0.18891674,0.07020509,0.049695775,0.037503377,0.032619767
5171.json,false,1,false,0.28201297,0.26016793,0.076630145,0.26016793,0.21233991,0.20348549,0.11948213,0.1278945
12950.json,barely-true,2,barely-true,0.951741,0.89944583,0.015179734,0.012353836,0.89944583,0.012946141,0.0083501395,0.051724225
11185.json,barely-true,2,false,0.23315479,0.2216745,0.071237385,0.2216745,0.22030848,0.17817485,0.1644276,0.14417724
2412.json,false,1,barely-true,0.38311377,0.33620483,0.12172895,0.17302404,0.33620483,0.16209818,0.10263889,0.104305096
3215.json,pants-fire,0,pants-fire,0.94391006,0.88359964,0.88359964,0.03305512,0.018476862,0.015757823,0.010755724,0.038354777
948.json,true,5,false,0.30612063,0.27873003,0.072355375,0.27873003,0.20194739,0.19904783,0.11986604,0.12805338
11766.json,half-true,3,mostly-true,0.46709105,0.408152,0.02778383,0.07121939,0.1272926,0.19443105,0.408152,0.17112108
592.json,barely-true,2,false,0.2601194,0.24313684,0.054955646,0.24313684,0.17630433,0.19504385,0.16918266,0.16137667
5732.json,barely-true,2,half-true,0.30298585,0.27497417,0.0793355,0.17253746,0.14378247,0.27497417,0.17330153,0.15606892
12745.json,half-true,3,false,0.43813938,0.37924406,0.14544635,0.37924406,0.15422633,0.13939442,0.11202525,0.06966356
