id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
4888.json,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,true,rick-santorum,republican,"education,jobs",a speech,5,16,12,13,7,5
3331.json,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,tom-niehaus,republican,"labor,state-budget",interviews with reporters,1,0,0,0,0,0
9198.json,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,half-true,marsha-blackburn,republican,"government-efficiency,government-regulation,polls",a speech to the Freedom Summit in New Hampshire,0,2,2,1,0,3
73.json,"""Each year, 18,000 people die in America because they don't have health care.""",true,hillary-clinton,democrat,health-care,"a speech in Des Moines, Iowa.",7,29,40,69,76,5
1328.json,"""Ronald Reagan faced an even worse recession"" than the current one.",false,sarah-palin,republican,"economy,history","her book, Going Rogue",6,19,9,9,6,1
12169.json,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,chris-sgro,activist,"crime,gays-and-lesbians,sexuality",a speech urging Charlotte's anti-discrimination ordinance be left intact,0,1,0,0,1,4
5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,half-true,marco-rubio,republican,elections,a prepared statement,5,24,33,32,35,3
12996.json,The number of illegal immigrants could be 3 million. It could be 30 million.,pants-fire,donald-trump,republican,immigration,"a speech in Phoenix, Ariz.",61,114,63,51,37,0
8162.json,Marijuana is less toxic than alcohol.,mostly-true,marijuana-policy-project,none,"drugs,health-care,marijuana",a TV ad,0,0,0,0,1,4
10064.json,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,false,republican-party-florida,republican,"jobs,state-budget",a TV ad,4,6,10,6,6,1
1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",true,lindsey-graham,republican,"sotomayor-nomination,supreme-court",a Senate hearing,0,2,2,4,2,5
13231.json,I was gone when there was a red line against Syria.,barely-true,hillary-clinton,democrat,foreign-policy,the second presidential debate,7,29,40,69,76,2
13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",half-true,republican-national-committee-republican,republican,"education,state-budget",a blog post.,2,6,6,11,5,3
1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",true,mike-pence,republican,"climate-change,energy",MSNBC interview.,0,10,8,12,5,5
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,cliff-stearns,republican,"health-care,military",a press release,0,0,0,2,1,4
11966.json,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,false,cory-gardner,republican,"congress,supreme-court",a talk show,0,1,4,0,0,1
9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",false,sarah-palin,republican,"crime,criminal-justice",a commentary,6,19,9,9,6,1
816.json,On which team hes rooting for in the World Series.,half-true,barack-obama,democrat,"baseball,recreation",,9,71,70,160,163,3
2646.json,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,democratic-congressional-campaign-committee,democrat,"message-machine,campaign-advertising",an election ad,9,8,11,5,1,3
12381.json,The United States has a low voter turnout rate.,true,mamie-locke,democrat,elections,an interview.,0,0,0,0,0,5
8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",half-true,herman-cain,republican,"health-care,history",a video on Cain TV,3,11,4,5,3,3
9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida.",barely-true,rick-scott,republican,health-care,a television ad from Let's Get to Work,7,23,28,38,34,2
10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",mostly-true,jeanne-shaheen,democrat,"abortion,legal-issues,women",an ad,0,0,3,4,2,4
4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",true,dennis-kucinich,democrat,"economy,financial-regulation",a television interview,0,3,1,4,6,5
10340.json,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,kevin-brady,republican,"states,taxes",a press release,0,0,1,0,1,5
6849.json,Pre-existing conditions are covered under my (health care) plan.,barely-true,mitt-romney,republican,"debates,health-care",a presidential debate in Denver,19,32,34,58,33,2
10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,doonesbury,none,"military,states",the strip about Greg Abbott and the Jade Helm military exercise,0,0,0,2,4,3
13251.json,Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,donald-trump,republican,"debates,elections,polls",a tweet,61,114,63,51,37,0
7545.json,Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,drew-springer,republican,environment,a press release,0,0,1,0,0,2
4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,michele-bachmann,republican,health-care,"a Republican presidential debate in Des Moines, Iowa",16,22,8,6,4,4
6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,robert-menendez,democrat,health-care,an interview on Richard French Live,0,3,1,1,3,2
266.json,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",half-true,hillary-clinton,democrat,terrorism,"a debate in Manchester, N.H.",7,29,40,69,76,3
8841.json,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,barack-obama,democrat,"economy,history,income,workers",the State of the Union address,9,71,70,160,163,4
6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",false,steve-brown,republican,transportation,a forum hosted by The Atlanta Journal-Constitution,0,1,0,1,0,1
9550.json,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,hillary-clinton,democrat,"abortion,health-care,legal-issues,women",an interview at the Aspen Ideas Festival,7,29,40,69,76,2
9612.json,Says Charlie Crist voted against raising the minimum wage.,half-true,republican-party-florida,republican,"economy,jobs",a campaign commercial,4,6,10,6,6,3
13272.json,Hillary Clinton said gun confiscation would be worth considering.,barely-true,national-rifle-association,none,guns,a flier.,3,5,3,1,5,2
7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,jeb-bush,republican,"consumer-safety,public-safety,technology,transportation",a speech at CPAC,2,5,17,17,24,4
3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,david-dewhurst,republican,"economy,immigration",his inaugural address.,5,8,8,10,5,3
9578.json,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,false,jeff-flake,republican,"children,foreign-policy,immigration,legal-issues","an interview on the PBS ""News Hour""",0,1,0,0,0,1
4553.json,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,committee-our-childrens-future,none,"education,state-budget",a television ad,0,0,0,2,1,3
2356.json,Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,steven-costantino,democrat,"candidates-biography,state-budget",a TV commercial ,0,1,0,0,1,4
3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,hank-johnson,democrat,abortion,an article published in The Atlanta Journal-Constitution,0,0,3,4,3,3
1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,michele-bachmann,republican,census,an interview with the Washington Times.,16,22,8,6,4,0
2092.json,Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,russell-pearce,republican,immigration,a CNN interview,1,0,0,0,0,0
7442.json,"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,barack-obama,democrat,"crime,criminal-justice,federal-budget,legal-issues","a speech in Washington, D.C. ",9,71,70,160,163,2
9910.json,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,chris-matthews,none,"foreign-policy,iraq,terrorism",a broadcast on MSNBC,0,2,1,2,1,2
11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,true,carlos-curbelo,republican,candidates-biography,a radio interview,0,1,0,0,1,5
11443.json,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,false,steven-costantino,democrat,"bankruptcy,debt",a statement,0,1,0,0,1,1
11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,ezekiel-emanuel,democrat,health-care,"a discussion on MSNBC's ""Up with Steve Kornacki""",0,0,1,2,0,3
2966.json,The tax cut deal is giving $700 billion to millionaires and billionaires.,false,sherrod-brown,democrat,"deficit,economy,taxes",a CNN interview,1,4,3,5,8,1
13367.json,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,patrick-murphy,democrat,"medicare,social-security",a Florida Senate debate,0,1,2,4,5,4
1087.json,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""",mostly-true,joe-biden,democrat,"economy,federal-budget,stimulus",a news release.,4,10,11,21,16,4
267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",true,bill-richardson,democrat,energy,"a debate in Manchester, N.H.",1,2,1,3,8,5
4272.json,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,lloyd-doggett,democrat,"job-accomplishments,jobs",an interview with ABC TV.,0,0,1,2,7,5
8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,ian-prior,republican,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",a Providence Journal commentary,0,0,0,1,0,3
12542.json,"Says Donald Trump has said he loves war, including with nukes.",half-true,priorities-usa-action,democrat,"candidates-biography,foreign-policy,military","an ad discussed on ""Meet the Press""",1,1,3,4,2,3
8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,david-pennington,none,"state-finances,taxes",a public meeting,0,0,1,0,0,2
3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,tim-pawlenty,republican,deficit,"his book, ""Courage to Stand: An American Story""",1,3,2,3,6,4
8340.json,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,false,ted-cruz,republican,"congressional-rules,federal-budget,health-care",a news release,8,33,36,15,19,1
10218.json,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,friends-india-point-park,organization,"energy,environment,housing,recreation",a web site,0,0,0,1,0,3
12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,false,reince-priebus,republican,"children,diversity","comments on ""Meet the Press""",1,12,2,8,3,1
2357.json,Says Mark Neumann = Nancy Pelosi,false,scott-walker,republican,"federal-budget,infrastructure,message-machine,transportation,voting-record",campaign TV and radio ads,11,41,26,32,40,1
7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,barbara-buono,democrat,"education,jobs,taxes",a gubernatorial campaign television ad,1,1,3,4,4,3
12541.json,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,donald-trump,republican,"corrections-and-updates,elections,legal-issues","an interview on ""Meet the Press""",61,114,63,51,37,2
2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,carole-smith,none,education,a press briefing,1,0,0,0,0,0
4719.json,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,H204TEXAS-PAC,none,"elections,water",an email blast.,0,0,0,1,0,3
2072.json,Providence has the lowest crime rate in three decades.,true,david-cicilline,democrat,"crime,job-accomplishments",a debate,1,4,7,5,4,5
2885.json,On banning earmarks.,false,bill-nelson,democrat,federal-budget,Senate floor votes,0,1,3,8,10,1
13334.json,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,gerald-daugherty,republican,"candidates-biography,county-budget,county-government",his campaign website,0,0,1,1,0,3
4820.json,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,facebook-posts,none,occupy-wall-street,Facebook,36,18,14,15,11,3
12309.json,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,paul-ryan,republican,"energy,foreign-policy,nuclear",a news release,2,6,19,16,14,2
1420.json,The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,debra-medina,republican,transportation,a debate.,0,1,0,3,1,4
8761.json,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,facebook-posts,none,"civil-rights,immigration,privacy,technology",a Facebook post,36,18,14,15,11,1
2491.json,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",true,dave-yost,republican,"message-machine,taxes",a campaign video,0,0,1,0,1,5
1075.json,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,democratic-national-committee,none,"economy,health-care,workers",a television ad,0,2,8,10,8,2
9762.json,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",true,bob-donovan,none,"city-budget,crime,job-accomplishments",an interview,1,0,0,0,1,5
5935.json,Taxpayers subsidize 80 percent of each MARTA trip,barely-true,brett-bittner,libertarian,transportation,an interview,0,0,1,0,0,2
2821.json,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,george-allen,republican,stimulus,,1,8,2,3,4,0
6370.json,Says Milken Institute rated San Antonio as nations top-performing local economy.,true,julian-castro,democrat,economy,his speech at the Texas Democratic Party State Convention in Houston,0,0,0,3,3,5
3706.json,Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,mike-bennett,republican,elections,comments made on the Senate floor.,1,0,0,0,0,0
10163.json,"Before World War II, very few people actually had health insurance.",true,james-carr,libertarian,"health-care,public-health",an interview,0,0,0,0,0,5
2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,false,safe-routes-schools,none,transportation,a mailer,0,1,0,0,0,1
6083.json,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,rick-scott,republican,"state-budget,weather",comments to the press,7,23,28,38,34,2
5913.json,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,conservative-renewal-pac,republican,immigration,a TV ad.,0,0,1,0,0,2
934.json,Putting three Republicans in my Cabinet...is unprecedented.,true,barack-obama,democrat,history,a news conference,9,71,70,160,163,5
2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,kasim-reed,democrat,crime,a press release,1,0,1,5,7,2
3161.json,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,rachel-maddow,none,"economy,history,income,pundits,taxes","HBO's ""Real Time with Bill Maher""",1,6,6,4,6,4
2679.json,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",true,charlie-crist,democrat,"florida,foreign-policy",a U.S. Senate debate on CNN’s “State of the Union.”,2,9,15,20,19,5
8929.json,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",true,mark-pocan,democrat,"climate-change,environment",a speech,0,2,1,2,3,5
10040.json,Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,bill-oreilly,none,"islam,terrorism","a broadcast of Fox News' ""The O'Reilly Factor""",1,6,4,3,5,3
12398.json,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,priorities-usa-action,democrat,women,a television ad,1,1,3,4,2,0
2690.json,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,kendrick-meek,democrat,"afghanistan,terrorism",a debate,1,6,2,1,4,0
8667.json,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,true,bob-schieffer,journalist,"education,foreign-policy",comments at a forum at the Center for Strategic and International Studies,0,1,0,0,0,5
8941.json,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",true,wolf-blitzer,none,history,comments on CNN,0,0,0,0,0,5
6821.json,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,chris-christie,republican,"debt,deficit",an interview on NBC’s “Meet The Press”,8,17,10,27,19,0
10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,william-obrien,republican,abortion,a Facebook post,0,2,1,1,0,1
6579.json,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,nikki-haley,republican,"economy,jobs,market-regulation",a speech at the Republican convention,0,0,0,1,3,3
11400.json,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,league-conservation-voters,organization,"environment,government-regulation",a television ad,0,0,0,0,1,4
3228.json,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,cenk-uygur,democrat,"health-care,pundits",MSNBC Live,0,0,0,0,0,5
9746.json,More (student-athletes) graduate than the students who arent student-athletes.,half-true,mark-emmert,none,"education,sports","comments on ABC's ""This Week""",0,0,0,1,0,3
1915.json,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,false,donna-campbell,republican,"bipartisanship,candidates-biography",a speech,0,1,0,0,1,1
12456.json,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,pat-toomey,republican,income,an interview with Chris Stigall on Talk Radio 1210 WPHT,0,2,3,2,1,2
4856.json,Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,democratic-national-committee,none,"guns,message-machine-2012",a campaign advertisement,0,2,8,10,8,3
4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",false,americans-prosperity-new-jersey,none,"income,jobs,message-machine-2012,taxes",a television ad posted on YouTube,0,1,0,0,0,1
2585.json,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,christine-odonnell,republican,"message-machine,public-safety,taxes,technology",a campaign commercial,2,0,1,0,1,2
6604.json,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,crossroads-gps,republican,"job-accomplishments,message-machine-2012,state-budget,state-finances",a TV ad.,2,1,9,4,1,2
4495.json,President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,michele-bachmann,republican,"history,polls",a Republican presidential debate in Orlando,16,22,8,6,4,0
8406.json,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,ted-cruz,republican,"health-care,history",speech advocating repeal of Obamacare law,8,33,36,15,19,2
10147.json,On an income cap for recipients of the popular HOPE scholarship,false,jason-carter,democrat,education,forum,0,0,1,2,1,1
10623.json,Wisconsin is dead last in the Midwest for job creation.,mostly-true,mark-pocan,democrat,"government-regulation,job-accomplishments,jobs,labor,unions,workers",an interview,0,2,1,2,3,4
2277.json,On running a civil and polite campaign.,half-true,roy-barnes,democrat,"message-machine,campaign-advertising",a television interview,1,0,0,3,3,3
8146.json,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,al-sharpton,democrat,"bush-administration,pundits,recreation","a segment of his MSNBC show, ""Politics Nation""",0,1,2,1,1,4
6026.json,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,scott-walker,republican,"economy,job-accomplishments,jobs",a debate,11,41,26,32,40,3
13056.json,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,true,national-republican-congressional-committee,republican,taxes,a blog post on the NRCC website,8,9,18,8,5,5
1103.json,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,glenn-beck,none,"abortion,pundits",his TV program,6,7,5,7,2,0
4444.json,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,gail-collins,journalist,"animals,candidates-biography,pundits",a column,0,1,2,1,3,4
9269.json,Many of the founding fathers were very actively involved in cockfighting.,false,matt-bevin,republican,"animals,history",a radio interview,1,1,0,0,1,1
4105.json,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,shelly-moore,democrat,"medicare,retirement",a campaign flier,1,0,0,0,0,0
8533.json,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,frank-fahrenkopf,republican,gambling,"an opinion piece in the ""Miami Herald""",0,0,1,0,0,2
6950.json,Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,connie-mack,republican,voting-record,a U.S. Senate debate,1,3,3,1,3,4
13125.json,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,donald-trump,republican,"candidates-biography,china,climate-change,economy,energy,environment,history,science",a presidential debate,61,114,63,51,37,2
8294.json,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,nan-rich,democrat,"children,education,state-budget","a ""Tampa Tribune"" blog",0,0,1,1,3,4
9908.json,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,mike-wise,none,"criminal-justice,sports","comments on CNN's ""State of the Union""",0,0,0,0,1,4
12424.json,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,false,todd-wilcox,republican,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",a newspaper interview,0,1,0,1,0,1
4309.json,Virginia has made no progress on jobs since Bob McDonnell took office.,false,democratic-party-virginia,democrat,"jobs,message-machine-2012",a web video,0,1,2,1,3,1
110.json,"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.""",false,fred-thompson,republican,iraq,"a debate in Dearborn, Mich.",0,4,1,3,3,1
7677.json,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,ohio-public-defenders-office,none,crime,a newspaper interview,0,0,0,0,1,4
4780.json,Ronald Reagan raised the national debt 18 times.,true,jim-webb,democrat,deficit,a TV interview.,0,0,1,1,5,5
715.json,On whether global warming is man-made.,false,sarah-palin,republican,"climate-change,environment","Fairbanks, Alaska",6,19,9,9,6,1
3107.json,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,dean-cannon,republican,"crime,legal-issues",comments to reporters.,0,0,1,0,0,5
7565.json,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,steve-latourette,republican,"bipartisanship,debt,deficit,federal-budget",an interview on “Fox News Sunday”,0,0,0,3,1,4
8606.json,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,ron-johnson,republican,health-care,the weekly Republican address,1,6,14,10,10,3
3869.json,"When the union says I want to eliminate tenure, thats not true.",half-true,chris-christie,republican,"education,state-budget,unions",a speech at the Harvard Graduate School of Education,8,17,10,27,19,3
10948.json,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,false,occupy-democrats,organization,candidates-biography,a post on Facebook,4,4,0,3,1,1
12210.json,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,dan-forest,republican,"city-government,gays-and-lesbians,government-regulation,public-safety",a tweet,0,1,0,0,0,1
4119.json,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,barack-obama,democrat,"federal-budget,polls,taxes",a press conference,9,71,70,160,163,4
7272.json,Social Security has nothing to do with the federal deficit.,barely-true,hank-johnson,democrat,"federal-budget,social-security",a twitter post,0,0,3,4,3,2
12236.json,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,hillary-clinton,democrat,"crime,government-regulation,guns",a forum,7,29,40,69,76,3
4016.json,On pay for fired Milwaukee police officers,false,alberta-darling,republican,state-budget,an interview,1,1,1,2,1,1
6765.json,Texas is the state that has now gone the longest without electing a Democrat statewide.,true,joaquin-castro,democrat,"elections,history",a panel at the Texas Tribune Festival.,0,0,1,1,2,5
11867.json,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,false,ted-cruz,republican,candidates-biography,the New Hampshire GOP debate,8,33,36,15,19,1
11777.json,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",true,paul-ryan,republican,"families,income,poverty",a column posted on Medium.com,2,6,19,16,14,5
