id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
1109.json,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",pants-fire,chain-email,none,"health-care,market-regulation",a chain e-mail,105,43,11,8,5,0
6039.json,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,false,new-jersey-democratic-state-committee,democrat,jobs,a newsletter,0,2,2,1,0,1
4492.json,President Obama went around the world and apologized for America.,pants-fire,mitt-romney,republican,foreign-policy,"a debate in Orlando, Fla.",19,32,34,58,33,0
6100.json,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,false,john-g-edwards,democrat,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",a debate on the House floor,0,1,0,0,1,1
12031.json,"As governor, Kasich delivered the largest tax cut in the nation.",barely-true,john-kasich,republican,"job-accomplishments,taxes","a Kasich for America ad, ""Progress""",3,8,9,10,18,2
6190.json,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",barely-true,ann-mclane-kuster,democrat,social-security,a rally outside the N.H. Statehouse.,0,1,2,3,0,2
8942.json,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,pants-fire,tweets,none,sports,posts on Twitter.,3,3,2,1,2,0
1026.json,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",true,richard-durbin,democrat,terrorism,a speech on the Senate floor.,1,2,0,1,0,5
7957.json,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,barely-true,jimmy-carter,democrat,"religion,women",an interview,0,0,3,2,2,2
10454.json,More than 80 percent of sex trafficking victims in America are U.S. citizens.,half-true,john-cornyn,republican,"crime,criminal-justice",a Senate floor speech,1,3,5,6,2,3
4743.json,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,pants-fire,new-jersey-republican-state-committee,republican,"elections,message-machine-2012",a political advertisement,1,1,0,0,0,0
12751.json,Our trade deficit in goods reached nearly $800 billion last year alone.,true,donald-trump,republican,"economy,trade",a speech at the Republican National Convention in Cleveland,61,114,63,51,37,5
12387.json,"Now in half the homes in California, people speak a language other than English in their own homes.",barely-true,pat-buchanan,republican,immigration,an NPR interview,0,0,1,1,0,2
10248.json,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,half-true,brad-rockwell,none,"city-government,corrections-and-updates,environment",a press conference including mayoral candidate Mike Martinez,0,0,0,1,0,3
7894.json,A hidden provision in Obamacare taxes sporting goods as medical devices.,pants-fire,chain-email,none,"health-care,taxes",an email,105,43,11,8,5,0
9716.json,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",pants-fire,katie-pavlich,none,financial-regulation,an article on Townhall.com,1,0,0,0,0,0
5010.json,[E]xcise tax increases drive commerce across state lines.,mostly-true,grover-norquist,republican,taxes,a letter,1,3,0,0,2,4
10191.json,2014 midterm election spending by the left and the right are both equal.,half-true,joe-scarborough,none,campaign-finance,"a segment on ""Morning Joe""",0,4,1,3,3,3
13096.json,We spend more per student than almost any other major country in the world.,true,donald-trump,republican,"education,government-efficiency",a rally in Cleveland,61,114,63,51,37,5
12637.json,President Barack Obama attended an Islamic madrassa.,barely-true,pat-robertson,republican,"education,islam",a TV broadcast,1,0,1,0,0,2
6257.json,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,false,marco-rubio,republican,health-care,a newspaper op-ed,5,24,33,32,35,1
5825.json,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,barely-true,john-boehner,republican,"education,federal-budget",a Twitter post,2,22,13,11,4,2
9556.json,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",half-true,florida-democratic-party,democrat,"education,taxes",a TV ad,3,4,5,4,5,3
10014.json,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",true,jorge-elorza,democrat,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",a Providence Journal-WPRI debate,0,1,1,0,2,5
6763.json,Fast and Furious began under the Bush administration.,false,barack-obama,democrat,guns,an interview on Univision,9,71,70,160,163,1
2375.json,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,barely-true,mark-neumann,republican,"federal-budget,message-machine,transportation",a campaign TV ad,1,4,2,1,2,2
12115.json,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",half-true,donald-trump,republican,"foreign-policy,terrorism",a speech to the American Israel Public Affairs Committee,61,114,63,51,37,3
4874.json,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",half-true,greg-walden,republican,"jobs,stimulus",his website,0,0,3,1,0,3
7162.json,Says that the state spends more money on tax giveaways than it receives in tax collection.,mostly-true,our-oregon,democrat,"state-budget,taxes",a blog post.,0,1,0,0,3,4
4702.json,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true,kate-brown,democrat,government-efficiency,a speech at the Oregon Summit.,0,0,1,0,0,5
4547.json,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,mostly-true,chris-redfern,democrat,"elections,redistricting",a news conference,0,0,0,2,4,4
12234.json,Every bit of plastic that has ever been created still exists.,false,jeff-bridges,activist,"energy,environment,science",a Facebook video,0,1,0,0,0,1
12678.json,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,barely-true,barack-obama,democrat,guns,a speech at a memorial service in Dallas,9,71,70,160,163,2
2684.json,Georgia had the worst job losses in state history under GOP watch.,mostly-true,roy-barnes,democrat,jobs,an Oct. 12 e-mail to reporters,1,0,0,3,3,4
7050.json,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,half-true,democratic-party-oregon,democrat,"abortion,message-machine-2012,women",a campaign mailer,0,1,1,2,0,3
8084.json,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",pants-fire,marco-rubio,republican,"economy,health-care,jobs,small-business",a FoxNews.com op-ed,5,24,33,32,35,0
12393.json,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,false,chris-sgro,activist,"economy,gays-and-lesbians,sexuality,states",a press release,0,1,0,0,1,1
9290.json,The death penalty is a deterrent that does affect and impact people.,barely-true,tom-coburn,republican,"crime,criminal-justice","an interview on MSNBC's ""Morning Joe""",0,3,2,3,2,2
5326.json,President Obama is shrinking our military.,half-true,mitt-romney,republican,"federal-budget,military","a speech in Las Vegas, Nev.",19,32,34,58,33,3
2451.json,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,pants-fire,charlie-crist,democrat,"message-machine,state-budget,voting-record",a TV ad.,2,9,15,20,19,0
9119.json,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",barely-true,terry-mcauliffe,democrat,"health-care,medicaid,taxes",a radio interview.,3,6,12,2,2,2
11780.json,Says his much-discussed boots are made in Wisconsin.,pants-fire,marco-rubio,republican,candidates-biography,an exchange with voters at an Iowa campaign event,5,24,33,32,35,0
8314.json,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",half-true,karen-handel,republican,health-care,a radio ad,1,0,2,3,3,3
6737.json,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,mostly-true,gary-johnson,libertarian,elections,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",0,2,3,5,6,4
10128.json,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",false,ted-cruz,republican,"congress,corrections-and-updates,ebola,guns,health-care,public-health",an interview on CNN,8,33,36,15,19,1
13320.json,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",half-true,rob-portman,republican,"foreign-policy,human-rights,immigration,terrorism",an Ohio Senate debate in Cleveland,1,5,3,11,11,3
4381.json,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",mostly-true,marcia-fudge,democrat,elections,an e-mail to Democratic supporters,0,1,0,2,4,4
8061.json,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,barely-true,roger-williams,republican,"economy,energy,gas-prices",,1,2,3,2,0,2
7316.json,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",true,thomas-lindsay,none,education,an opinion column.,0,0,0,0,0,5
2924.json,There are 10 or 20 deaths a year from foodborne illness in the United States.,false,tom-coburn,republican,"agriculture,health-care,market-regulation",a Senate floor speech,0,3,2,3,2,1
11482.json,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,false,thomas-norment-jr,republican,guns,a debate.,0,1,0,0,0,1
1325.json,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,true,sarah-palin,republican,"cap-and-trade,climate-change,energy,environment","her book ""Going Rogue""",6,19,9,9,6,5
6365.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,pants-fire,democratic-congressional-campaign-committee,democrat,campaign-finance,Campaign news release,9,8,11,5,1,0
7820.json,We have one charter school that for seven years has been rated unacceptable.,barely-true,bill-ratliff,republican,education,an interview with Texas Monthly magazine.,0,0,1,0,0,2
7103.json,Three thousand felons voted in Rhode Island in 2008.,true,carolyn-medeiros,newsmaker,"civil-rights,criminal-justice,elections,public-safety",a radio interview,0,0,1,0,0,5
2161.json,Says the director of NASA says its main mission is Muslim outreach.,half-true,michael-sullivan,republican,space,a Twitter post,0,0,1,3,1,3
4759.json,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,true,josh-mandel,republican,"candidates-biography,transparency",a news release,6,5,4,4,5,5
11708.json,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,false,hillary-clinton,democrat,"corrections-and-updates,terrorism",the Dec. 19 Democratic presidential debate,7,29,40,69,76,1
2680.json,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",barely-true,marco-rubio,republican,"families,health-care,immigration,social-security",a U.S. Senate debate on CNN’s “State of the Union.”,5,24,33,32,35,2
1156.json,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",barely-true,george-will,columnist,"economy,pundits,stimulus",an interview on This Week with George Stephanopoulos,1,6,7,3,5,2
2634.json,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",half-true,democratic-congressional-campaign-committee,democrat,"candidates-biography,message-machine,stimulus",a campaign TV ad,9,8,11,5,1,3
2660.json,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",true,kevin-rader,democrat,"ethics,message-machine",a TV campaign ad,0,0,0,0,1,5
9419.json,"The Israelisgave up 1,000 terrorists in return for one sergeant.",true,charles-krauthammer,none,"foreign-policy,military,terrorism",remarks on Fox News,0,0,1,1,0,5
4454.json,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,mostly-true,jersey-central-power-light,none,"energy,weather",an advertisement,0,0,0,0,1,4
6127.json,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,false,vincent-prieto,democrat,"state-budget,states",an interview on My9 News' “New Jersey Now”,0,1,0,0,0,1
10034.json,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,true,lars-larson,none,immigration, an email,0,1,1,0,1,5
5372.json,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",pants-fire,scott-walker,republican,"job-accomplishments,jobs",a tweet,11,41,26,32,40,0
11260.json,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",pants-fire,blog-posting,none,"foreign-policy,nuclear",posts on the Internet,44,19,7,3,5,0
2805.json,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",half-true,rachel-maddow,none,"campaign-finance,elections,pundits",comments on her MSNBC show.,1,6,6,4,6,3
7851.json,"Says 13 Texas universities have announced or implemented a $10,000 degree.",barely-true,rick-perry,republican,education,a press release,18,30,30,42,23,2
2231.json,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,half-true,committee-protect-florida,none,"candidates-biography,environment,taxes",in a mailer,0,1,0,1,2,3
8886.json,The cost of the food stamp program is at an all-time high.,mostly-true,facebook-posts,none,federal-budget,a Facebook post,36,18,14,15,11,4
11124.json,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",pants-fire,donald-trump,republican,"census,immigration","an interview on MSNBC's ""Morning Joe.""",61,114,63,51,37,0
9315.json,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,false,kyle-williams,democrat,"education,elections",campaign fllier,0,1,0,0,0,1
10956.json,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,barely-true,ron-christie,republican,taxes,"a panel discussion on HBO's ""Real Time with Bill Maher""",0,0,1,0,0,2
5762.json,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",true,jennifer-beck,republican,transportation,an interview on NJToday,0,2,0,0,0,5
12763.json,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",false,hillary-clinton,democrat,"education,state-budget","a campaign rally in Miami, Fla.",7,29,40,69,76,1
3081.json,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",false,lamar-smith,republican,health-care,a radio interview,0,5,2,1,3,1
2298.json,The federal government is now on track for the second-largest budget deficit in 65 years.,true,glenn-beck,none,"federal-budget,pundits",comments on his TV show,6,7,5,7,2,5
8226.json,The average family premium has increased by 29% under Obama!,mostly-true,republican-national-committee-republican,republican,health-care,a tweet,2,6,6,11,5,4
10443.json,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",half-true,barack-obama,democrat,"foreign-policy,military,terrorism",the State of the Union address,9,71,70,160,163,3
3249.json,The United states is borrowing more than 40 cents of every dollar we spend.,true,scott-rigell,republican,"deficit,federal-budget,social-security",a press release.,0,2,2,0,1,5
3062.json,Martin Luther King Jr. was a Republican!,false,raging-elephants,republican,"bipartisanship,history",a web post,0,1,0,0,0,1
5008.json,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",barely-true,newt-gingrich,republican,"history,legal-issues","an interview on CBS' ""Face the Nation""",11,15,16,20,10,2
1511.json,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,barely-true,paul-workman,republican,"legal-issues,taxes",a radio ad,0,0,1,0,0,2
12489.json,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",half-true,paul-ryan,republican,health-care,a town hall at Georgetown University Institute of Politics and Public Service,2,6,19,16,14,3
9232.json,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,false,mike-mcfadden,republican,"health-care,voting-record",a TV ad,0,1,0,0,0,1
3563.json,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,true,richard-licht,democrat,"recreation,state-budget",TV interview,0,0,0,0,0,5
4931.json,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",pants-fire,michele-bachmann,republican,health-care,a Republican presidential debate in Iowa,16,22,8,6,4,0
13087.json,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,true,hillary-clinton,democrat,"diversity,economy,families,income,population,poverty",a speech,7,29,40,69,76,5
13481.json,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false,corey-stewart,republican,campaign-advertising,an interview.,0,1,2,0,0,1
5212.json,Martin Luther King Jr. was a Republican.,false,charlotte-bergmann,republican,"bipartisanship,history",a campaign billboard along I-240.,1,2,0,0,0,1
1537.json,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",mostly-true,republican-party-florida,republican,health-care,a press release,4,6,10,6,6,4
11678.json,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",barely-true,donald-trump,republican,terrorism,a speech.,61,114,63,51,37,2
13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,false,consumers-smart-solar,organization,"energy,florida-amendments",a web ad,0,1,0,0,0,1
12509.json,"We admit more than 100,000 lifetime migrants from the Middle East each year.",mostly-true,donald-trump,republican,"foreign-policy,immigration",a statement after a terrorist attack in Orlando,61,114,63,51,37,4
1380.json,Illegal immigrants currently occupy 8 million jobs.,mostly-true,lamar-smith,republican,"economy,immigration",in a press release,0,5,2,1,3,4
9949.json,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,half-true,scott-walker,republican,"federal-budget,health-care,medicaid",a TV ad,11,41,26,32,40,3
